impath,mos,label,classname
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0898.png,2.955030191,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0914.png,3.592700076,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0926.png,3.739581597,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0929.png,3.438851282,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0933.png,3.963584923,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0941.png,3.583549693,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0942.png,3.035178657,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0948.png,3.834044074,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0952.png,2.542532955,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0954.png,2.718184216,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0957.png,3.137621384,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0961.png,3.271245328,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0964.png,2.919695802,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0994.png,3.68475457,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_0997.png,3.435338461,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1004.png,3.737654331,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1007.png,3.476241782,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1011.png,3.480636445,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1021.png,3.851314048,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1024.png,3.762547751,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1025.png,3.062761971,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1027.png,3.193027985,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1033.png,2.766229926,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1034.png,3.075780978,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1036.png,4.262558115,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1043.png,3.524043949,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1046.png,3.48744585,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1047.png,3.148807498,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1048.png,3.599213112,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1050.png,3.91771119,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1061.png,4.115973465,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1064.png,2.788508415,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1069.png,3.390845321,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1072.png,3.359207966,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1073.png,2.372818033,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1077.png,1.670356917,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1084.png,3.970028568,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1089.png,3.450203001,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1090.png,2.860792876,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1094.png,3.357602301,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1097.png,3.616315636,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1098.png,3.028389075,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1099.png,3.223853505,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1100.png,3.85074292,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1105.png,3.269292529,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1106.png,3.218109059,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1110.png,3.098872067,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1113.png,2.984269966,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1115.png,2.886638717,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1116.png,4.275817976,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1121.png,3.721826083,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1136.png,2.953127192,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1140.png,3.950425978,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1148.png,3.679658453,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1151.png,3.329347588,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1167.png,3.851567896,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1168.png,3.412333323,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1169.png,3.044465171,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1171.png,2.959696972,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1182.png,3.805742441,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1184.png,3.398051621,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1191.png,4.18703032,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1192.png,3.274509597,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1195.png,4.083141792,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1215.png,3.838530066,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1219.png,3.704945983,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1222.png,3.805787684,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1230.png,3.44984035,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1234.png,3.758452099,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1236.png,3.543221477,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1239.png,3.843920298,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1244.png,3.800577132,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1246.png,2.064043393,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1251.png,3.937215174,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1256.png,3.415536975,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1261.png,3.731357294,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1267.png,4.220788113,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1268.png,3.429682798,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1269.png,3.62246536,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1275.png,4.317260975,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1277.png,3.471338966,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1279.png,3.060284749,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1287.png,3.915798578,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1291.png,4.004382793,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1304.png,3.157038628,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1308.png,3.343276104,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1314.png,3.706107108,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1316.png,3.430375611,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1318.png,2.067148962,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1325.png,2.979014387,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1337.png,3.685737183,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1350.png,3.787645488,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1357.png,3.703484672,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1360.png,3.343752732,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1361.png,3.6977023,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1366.png,3.707911368,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1370.png,3.518910874,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1372.png,3.417684331,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1374.png,3.137283276,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1375.png,3.060265935,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1376.png,4.052606379,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1377.png,3.763580013,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1378.png,4.159107103,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1385.png,3.472084583,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1388.png,3.483436987,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1389.png,3.766148776,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1393.png,3.376033622,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1398.png,3.207278103,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1402.png,3.3754551,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1403.png,3.538153832,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1406.png,3.907523447,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1409.png,3.107543528,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1413.png,3.837009728,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1420.png,1.945053672,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1421.png,3.692311145,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1423.png,3.501682988,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1425.png,4.074672017,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1432.png,4.092391991,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1435.png,3.590808537,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1443.png,3.858536903,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1454.png,3.139113315,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1455.png,3.864725099,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1456.png,3.286574572,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1464.png,3.379121566,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1468.png,3.988971731,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1473.png,3.602146383,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1479.png,3.731232421,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1484.png,3.909788859,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1486.png,3.745856135,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1488.png,4.165166642,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1490.png,4.348830875,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1494.png,3.688961259,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1497.png,3.567060379,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1499.png,3.283632575,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1504.png,3.765520582,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1507.png,3.214235902,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1517.png,3.427340818,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1520.png,2.542838803,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1522.png,3.42971847,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1524.png,3.490275143,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1537.png,3.559126078,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1543.png,3.84985644,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1547.png,3.805678632,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1548.png,2.571758554,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1561.png,3.410190933,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1569.png,2.783444511,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1574.png,3.428946174,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1577.png,3.262997366,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1579.png,3.362120683,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1581.png,3.770449214,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1585.png,2.058990439,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1586.png,2.892530786,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1587.png,3.679391725,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1592.png,4.143136497,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1594.png,4.026849226,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1602.png,3.754294023,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1616.png,3.538931916,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1618.png,2.534728951,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1619.png,3.3271572,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1620.png,2.563024632,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1621.png,3.535862576,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1629.png,3.562439309,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1633.png,3.129294056,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1634.png,2.616649011,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1635.png,3.702133896,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1640.png,4.280389898,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1643.png,3.90077102,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1646.png,3.939925843,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1652.png,2.426626042,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1653.png,3.538157863,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1660.png,1.958932262,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1662.png,3.040285177,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1666.png,3.557801002,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1668.png,4.33987493,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1669.png,3.859896014,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1671.png,3.742331661,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1674.png,3.484161128,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1678.png,3.414891446,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1680.png,2.647095316,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1681.png,3.489879626,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1682.png,3.019211638,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1683.png,3.390243689,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1684.png,3.595571807,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1697.png,3.591798724,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1704.png,2.306625727,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1710.png,3.432849731,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1723.png,4.200944671,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1730.png,3.453234239,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1732.png,3.902081907,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1742.png,3.858682465,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1745.png,3.10607932,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1756.png,3.051434677,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1757.png,3.29884947,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1764.png,3.574650234,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1765.png,4.103241831,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1767.png,3.167709075,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1805.png,4.176845589,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1806.png,1.154023595,0,terrible
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1808.png,3.90951725,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1810.png,4.122238608,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1812.png,3.577290384,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1830.png,3.806727935,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1849.png,3.168851384,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1858.png,2.984462251,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1861.png,3.738925878,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1866.png,3.778003868,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1871.png,2.937137683,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1910.png,3.334467905,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1921.png,2.247035384,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1923.png,4.180888053,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1931.png,3.878781357,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1947.png,3.999217968,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1953.png,3.140010115,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1962.png,4.012835419,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1972.png,3.419587717,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1975.png,2.721184645,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1976.png,3.835486944,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1978.png,2.689422115,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1988.png,3.59165779,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1991.png,3.655990431,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.4_1998.png,3.210591487,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0000.png,4.185729212,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0001.png,3.643498169,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0004.png,3.745481526,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0007.png,1.840399669,1,bad
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0011.png,3.186135441,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0017.png,4.227143449,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0025.png,3.556076383,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0027.png,2.828845387,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0037.png,4.126621231,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0048.png,4.086524993,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0049.png,3.485943602,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0057.png,3.519105307,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0072.png,3.579133737,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0076.png,2.761121533,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0078.png,2.950434136,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0080.png,4.479431714,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0086.png,2.735658693,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0091.png,3.707575943,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0104.png,3.036534989,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0112.png,3.717899613,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0114.png,3.833499267,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0116.png,3.421237493,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0118.png,3.631814777,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0124.png,2.398924579,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0126.png,2.967280244,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0131.png,3.041767081,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0140.png,3.969459244,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0149.png,3.502612146,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0151.png,3.260571352,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0155.png,3.787031703,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0157.png,3.571084398,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0160.png,3.473126937,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0175.png,3.581055702,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0176.png,4.256966869,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0177.png,3.799944053,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0178.png,3.169305285,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0181.png,3.573958246,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0182.png,4.026391724,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0188.png,3.756765212,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0195.png,3.987361826,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0199.png,3.638482656,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0202.png,3.301254539,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0205.png,3.884539933,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0212.png,3.406971768,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0215.png,3.254641517,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0221.png,2.706600051,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0224.png,4.268238245,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0228.png,3.800233425,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0229.png,3.3388227,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0238.png,2.902705961,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0241.png,3.688111253,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0244.png,3.839141789,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0245.png,3.299704656,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0246.png,3.859634991,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0248.png,3.756860958,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0250.png,3.661170027,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0252.png,3.887491781,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0256.png,4.047916727,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0268.png,3.858727569,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0269.png,3.427487653,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0276.png,2.807615587,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0277.png,3.183050303,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0291.png,3.17469266,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0295.png,2.288344863,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0299.png,3.994066226,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0301.png,3.809205045,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0309.png,3.555312669,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0312.png,3.819468488,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0316.png,3.683231007,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0320.png,3.304661125,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0322.png,4.284593552,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0346.png,4.32076932,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0353.png,3.057778036,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0355.png,3.098987344,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0356.png,3.377320411,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0370.png,4.040095143,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0376.png,3.403741067,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0377.png,3.937620522,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0381.png,3.232369782,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0382.png,3.470250987,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SD1.5_0383.png,3.969221804,5,perfect
