impath,mos,label,classname
/hd2/wangzichuan/AIGCQA-30K/val/SDXL_Turbo_0994.png,4.079794231,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0005.png,4.26249446,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0049.png,4.384140091,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0050.png,4.330141506,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0057.png,4.229472702,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0083.png,3.869629708,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0087.png,4.615229163,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0088.png,3.954562496,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0092.png,4.346572971,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0098.png,4.490005314,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0110.png,4.630983828,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0115.png,4.459038578,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0125.png,3.803764384,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0126.png,3.851017161,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0128.png,2.469171102,2,poor
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0140.png,3.565927392,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0156.png,4.427921717,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0164.png,3.911033125,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0168.png,3.922528813,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0178.png,4.081969245,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0182.png,4.853340595,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0202.png,4.668056189,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0216.png,4.56447715,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0230.png,4.50737093,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0231.png,3.789139234,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0235.png,4.737507051,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0237.png,4.269751814,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0270.png,3.730351821,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0275.png,4.184645012,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0284.png,4.753645172,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0285.png,4.510554585,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0286.png,3.820013647,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0296.png,4.521169059,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0311.png,4.549421866,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0318.png,3.956316808,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0326.png,3.951479328,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0328.png,3.908232208,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0352.png,4.555786259,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0353.png,4.645073104,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0365.png,4.086360448,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0368.png,4.463326626,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0386.png,4.249793568,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0392.png,4.254797261,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0411.png,4.294537823,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0426.png,3.938766947,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0428.png,4.406041419,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0437.png,4.195457948,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0442.png,4.381843217,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0450.png,4.223345326,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0452.png,4.553404893,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0461.png,4.581992368,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0470.png,3.550012279,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0474.png,4.486222611,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0477.png,4.800996708,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0485.png,4.515083727,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0488.png,4.331462119,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0491.png,4.845712576,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0494.png,4.409865281,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0495.png,4.841427291,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0505.png,4.58916633,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0521.png,4.614706998,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0523.png,4.8128705,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0531.png,4.095453671,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0532.png,4.313065489,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0535.png,4.52502931,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0542.png,4.292838791,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0544.png,4.356813651,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0567.png,4.558449063,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0570.png,4.027840071,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0578.png,4.472892325,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0655.png,4.303363056,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0658.png,3.521916359,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0666.png,4.19092542,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0674.png,4.274096565,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0685.png,4.077935396,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0686.png,4.544573483,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0706.png,4.31780126,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0710.png,4.080646766,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0733.png,4.241287794,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0735.png,4.367432614,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0742.png,4.556109489,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0758.png,3.98673969,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0762.png,4.375230543,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0765.png,4.62549962,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0769.png,4.021812142,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0789.png,4.26886489,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0801.png,4.15947776,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0806.png,4.05297501,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0867.png,4.707586025,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0869.png,4.495540118,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0908.png,4.010733852,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0919.png,4.441161116,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0926.png,4.278947642,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0929.png,3.529513575,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0934.png,4.677441779,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0944.png,4.53079583,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0946.png,3.866199903,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0948.png,4.838330987,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0974.png,4.362859163,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0985.png,4.529016103,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_0995.png,4.536234649,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1001.png,4.263435006,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1009.png,4.543491731,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1022.png,4.668137671,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1024.png,4.165722599,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1033.png,4.438719125,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1042.png,4.556026772,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1054.png,4.493637616,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1067.png,4.148588031,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1069.png,4.114732052,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1074.png,4.751723942,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1092.png,4.53940045,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1106.png,4.273680046,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1109.png,4.339549696,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1120.png,4.498398806,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1136.png,3.700875102,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1138.png,4.631928376,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1142.png,4.085035261,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1143.png,3.464995847,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1147.png,4.556033023,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1149.png,4.468122766,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1152.png,4.792526678,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1162.png,4.457674523,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1179.png,4.388685889,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1183.png,4.542861377,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1186.png,4.365449755,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1192.png,4.042175486,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1216.png,4.117271376,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1218.png,4.34033316,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1223.png,4.327500282,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1234.png,4.422463841,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1236.png,4.368450829,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1239.png,4.264769754,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1245.png,4.286958833,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1247.png,4.025395543,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1265.png,4.260632667,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1267.png,4.633121375,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1270.png,4.508344406,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1273.png,4.396736443,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1298.png,4.325164166,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1316.png,3.931088833,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1320.png,4.42664929,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1334.png,4.161077604,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1335.png,4.505633571,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1336.png,4.774345576,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1361.png,4.244372571,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1371.png,4.449859603,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1381.png,4.192380042,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1382.png,4.255421166,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1396.png,3.988304544,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1404.png,4.462442208,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1414.png,4.032825066,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1425.png,4.407324133,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1429.png,4.479263231,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1430.png,4.195708471,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1454.png,4.467095529,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1459.png,4.293549819,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1463.png,4.04633841,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1468.png,4.29275253,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1473.png,4.246424944,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1480.png,4.720867866,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1483.png,4.648187281,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1501.png,4.500548759,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1510.png,4.44806731,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1540.png,4.250032097,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1547.png,4.315737255,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1548.png,4.461997097,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1570.png,4.001204566,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1582.png,4.259044624,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1605.png,4.002682252,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1610.png,3.975414752,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1619.png,4.85615675,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1625.png,4.518504093,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1628.png,4.632223015,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1633.png,4.021573167,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1644.png,4.404175097,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1655.png,4.755145156,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1666.png,3.752900219,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1678.png,3.976904258,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1713.png,4.585767568,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1737.png,4.656238243,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1767.png,4.066922464,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1796.png,3.971701191,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1815.png,4.259316565,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1818.png,4.321706159,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1839.png,3.861155888,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1862.png,4.057673405,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1872.png,3.734598328,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1886.png,4.165406012,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1895.png,3.368061593,4,good
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1900.png,4.748253352,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1901.png,4.411088346,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1906.png,4.485375799,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1931.png,4.261107922,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1941.png,4.016834304,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1967.png,4.727290461,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1974.png,3.631333022,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1976.png,3.603172119,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1977.png,4.658963708,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1986.png,4.59591501,5,perfect
/hd2/wangzichuan/AIGCQA-30K/val/SSD1B_1997.png,4.333168057,5,perfect
